Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,tg
0,0,69.79,0,0,0,0,0,0,0,0,0,24.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74,262
0,0,56.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.51,337
0,0,58.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.65,348
0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4,407
0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.6,359
0,23.82,56.85,0,6.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95,399
0,17.57,59.31,0,2.76,0,0,5.16,0,0,0,0,0,0,0,0,0,0,0,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.09,442
0,17.14,59.49,0,2.66,0,0,5.07,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.87,441
0,17.42,59.35,0,2.64,0,0,5.12,0,0,0,0,0,0,0,0,0,0,0,3.07,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.98,438
0,17.49,59.4,0,2.64,0,0,5.17,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.08,438
0,15.66,59.39,0,3.77,0,0,7.26,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.83,436
0,16.53,59.37,0,3.23,0,0,6.19,0,0,0,0,0,0,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.41,440
0,18.39,59.33,0,2.04,0,0,3.93,0,0,0,0,0,0,0,0,0,0,0,3.21,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.64,447
0.54,17.22,59.14,0,2.63,0,0,5.09,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9,429
0,16.55,59.33,0,2.71,0,0,5.18,0,0,0,0,0,0,0,0.26,0,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.43,435
0,15.94,59.33,0,2.69,0,0,5.07,0,0,0,0,0,0,0,1.52,0,0,0,3.02,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.03,441
0,15.61,59.37,0,2.54,0,0,4.9,0,0,0,0,0,0,0,2.49,0,0,0,2.96,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.73,443
0,14.79,60.15,0,2.43,0,0,8.37,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,450
0,15.92,59.6,0,2.67,0,0,6.33,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.09,436
0,15.2,59.62,0,2.54,0,0,6.06,0,0,0,0,0,0,0,1.5,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8,439
0,15.95,59.63,0,2.58,0,0,5.04,0,0,0,0,0,0,0,0,0,0,0,3.05,0,0,0,0,0,1.33,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.01,440
0,25.52,59.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.77,458
0,6.64,61.22,0,0,0,3.59,4.29,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,22.4,409
3.85,7.21,60.1,0,0,0,3.85,6.23,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,16.78,415
0,12.09,60.61,0,0,0,4.5,3.03,0,0,0,0,0,0,0,0,0,0,0,0,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,18.07,437
0,12.28,60.77,0,0,0,4.56,3.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,18.36,433
3.13,0,61.88,0,0,0,0,0,0,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.46,0,1.56,0,0,0,0,0,0,0,0.59,0,0,0,0,0,6.26,288
0,15.99,59.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.98,344
0,15.98,59.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.97,353
0,19.93,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,19.93,338
0,0,41.3,0,42.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57,7.25,300
0,0,41.59,0,40.96,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66,7.33,298
0,30,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,465
0,12.58,57.48,0,6.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.65,339
0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,8.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.48,360
0,16.13,56.45,0,0,0,0,3.22,0,0,0,0,0,0,0,0,0,0,0,20.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,483
5.81,5.53,59.44,0,1.38,0,0,12.15,0,0,0,0,0,0,0,0,0,0,0,2.68,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.95,415
0,10.86,58.36,0,0,0.05,0,0,0,0,0,0,0,0,0,0.25,0,0,1.25,5.56,0,0,0,0.07,0,0,0,0,0,0.15,0,0,0,0,1.27,0,0,0,0,0,0,0,0,0,0,0,0,0,22.18,341
0,13.25,58.4,0,0,0,0.94,0,0,0,0,0,0,0,0,0.35,0,0,1.34,4.52,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,18.85,365
0,13.25,58.4,0,0,0.67,0.94,0,0,0,0,0,0,0,0,0.35,0,0,1.34,4.52,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,18.85,360
0,10.4,60.15,0,5.84,0,1.78,13.55,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69,488
0,15.23,54.97,0,5.96,0,0,4.64,0,0.66,1.99,0,0,0,0,0,0,0,0,14.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99,443
0,14.29,57.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11,0,0,0,0,0,0,0,0,0,0,0,0,5.54,0,0,0,0,0,0,0,0,0,0,0,0,1.19,0,13.86,1.18,325
0,3.76,65.41,0,0,0,0,0,7.38,4.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57,0,0,0,0,0.01,0,0,2.85,0,0,0,0,0,0,0,0,0,0,3.77,0,0,5.62,515
0,3.65,66.18,0,0,0,0,0,7.17,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98,0,0,0,0,0.01,0,0,1.38,0,0,0,0,0,0,0,0,0,0,3.66,0,0,5.46,519
0,0,60.92,0,0,0,0,14.3,0,4.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.92,422
6.92,0,65.63,0,0,0,0,0,10.91,0.74,0,0,0,0,0,0,0,0,0,0,0,1.62,0,0,0,0,8.38,0,0,0,0,0.02,0,1.24,0.44,0,0,0,0,0,0,0,0,0,0,2.05,0,0,2.04,516
6.99,0,65.05,0,0,0,0,0,10.05,0.74,1.22,0,0,0,0,0,0,0,0,0,0,1.64,0,0,0,0,8.46,0,0,0,0,0.02,0,1.25,0.45,0,0,0,0,0,0,0,0,0,0,2.07,0,0,2.06,508
0,0,61.08,0,2.04,0,1.53,22.64,0,6.46,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0.1,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0.26,0,0,4.38,496
0,0,61.28,0,3.19,0.65,2.45,21.59,0,2.9,1.19,0,0,0,0,0,0,0,0,0,0,0,0,2.49,0,0,0,0.26,0,0,0,0,0,0,0.27,0,0.4,0,0,0,0,0,0,0,0,0.12,0,0,3.21,552
0.79,0,61.16,0,4.17,0.65,2.42,21.5,0,2.87,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0.12,0,0,0,0,0,0,0.27,0,1.3,0,0,0,0,0,0,0,0,0.1,0,0,3.58,500
0,0,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.21,0,10.71,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,366
6.04,0,57.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.37,282
11.94,0,55.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.84,259
12.12,24.24,56.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,447
0.63,11.36,61.47,0,3.04,0,1.66,19.28,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.03,510
0,0,57.02,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12,6.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,13.68,12.16,367
0,0,56.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.33,15.2,332
0,0,70.59,0,0,0,0,0,17.65,0,0,0,8.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,342
0,0,69.93,0,0,0,0,0,0,0,0,1.25,24.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,246
7.5,0,60.69,0,0,0,13.28,18.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,476
7.01,0,60.65,0,0,0,12.4,17.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69,470
0,0,69.85,0,0,0,1.06,0.68,8.57,0,0,0,16.05,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,370
0,20.74,62.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,2.38,0,0,9.53,0,0,0,0,0.08,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,555
0,18.31,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,19.9,403
0,16.72,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,19.9,349
0,25.53,59.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,12.77,438
0,31.82,59.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,508
0,9.09,59.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,330
0,28,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,434
0,28.81,57.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64,509
0,0,65.32,0,0,0,0,0,18.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.43,0,0,0,0,0,0,0,0,0,0,0,0,1.68,4.71,565
0,25.81,55.72,0,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,437
0,24.24,56.38,0,12.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59,434
0,22.68,57.04,0,11.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73,432
0,21.12,57.7,0,10.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86,428
9.06,3.75,57.03,0,6.25,1.88,0,15.78,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38,439
8.44,3.12,56.41,0,7.5,2.5,0,14.53,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62,420
8.44,3.12,56.41,0,7.5,2.5,0,13.59,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62,422
8.6,1.27,56.53,0,7.64,2.55,0,14.81,0,0,0,2.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73,427
9.26,3.7,56.79,0,6.17,1.85,0,14.81,0,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,427
0,0,60.99,0,3.38,3.38,6.77,0,0,0,3.38,0,0,0,0,0,0,0,0,1.69,0,20.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,632
0,12.49,59.28,0,0,0,0,0.86,0,0,0,0,0,0,0,0.39,0,0,1.22,6.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,0,0,0,18.12,382
4.74,4.74,47.87,9.48,4.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7,404
0,0,57.45,0,23.4,0,0,0,17.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,385
0,13.64,61.36,0,0,0,0,6.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,432
0,6.38,60.64,0,0,0,0,3.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.79,337
0,12.5,60.42,0,0,0,0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,362
0,0,61,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81,14.66,425
0,0,56.86,7.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71,14.29,401
0,19.23,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0,0,0,0,0,0,0,0,0,19.23,461
0,19.05,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0,0,19.05,456
0,18.18,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64,0,0,0,0,0,18.18,460
7.62,23.81,52.38,0,11.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,407
15.24,23.81,52.38,0,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,413
0,11.92,58.23,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0.88,0,0.83,5.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,20.42,352
0,11.65,58.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,1.26,5.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,21.97,339
0,12.58,58.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,3.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,21.96,340
0,15.69,59.75,0,0,0,1.95,2.48,0,0,0,0,0,0,0,0,0,0,0.62,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,16.41,398
0,4.75,60.54,0,0,0,1.08,9.17,0,0,0,0,0,0,0,0,0,0,1.39,4.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,17.97,382
0,8.53,60.99,0,0,0,0.11,6.82,0,0,0,0,0,0,0,0,0,0,0.01,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,21.67,373
0,19.86,60.07,0,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,19.74,390
4.8,0,65.78,0,0,0,0,0,8.08,0,0.64,0,0,0,0,0,0,0,0,0.88,0,0.69,0,0.69,0,0,13.23,0,0,0,0,0,0,0,3.51,0,0,0,0,0,0,0,0,0,0,0.31,0,0,1.39,660
0,0,70.3,0,0,0,0,0,13.9,0,0,2.06,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,8.66,0,0,0,0,0,0,0,1.93,0,0,0,0,0,0,0,0,0,0,1.99,0,0,0.85,517
4.14,14.46,58.13,0,0.24,0,0,2.41,0,0.22,0,0.48,0,0,0,0,0,0,0,0.84,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,16.87,386
5.27,10.54,58,0,0,0,0,2.63,0,0,0.18,2.63,0,0,0,0,0,0,0,1.76,0,0,0,0.16,0.39,0,0,0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8,408
4.19,12.52,58.59,0,0,0,0,3.61,0,0,0,0,0,0,0,0,0,0,0,1.71,0,0,0,0,0.09,0.48,0,0,0,0,0,0,0,0,1.05,1.38,0,0,0,0,0,0,0,0,0,0,0,0,16.37,399
3.11,16.69,55.99,0,4.33,0,0,3.64,0,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24,0,0,0,0,0.03,0,0,7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53,452
0,10.13,60.69,0,0,0,1.15,4.89,0,0,0,0,0,0,0,0,0,0,0.74,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.69,389
0,12.09,58.13,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,1.51,6.27,0,0,0,0.51,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,20.08,355
0,9.31,58.37,0,0,0.25,0,0,0,0,0,0,0,0,0,0.3,0,0,1.25,6.35,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,23.61,335
0,9.34,58.6,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0.49,3.67,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0,24.55,337
0,10.57,58.48,0,0,0,0,1.1,0,0,0,0,0,0,0,0.21,0,0,0.31,8.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,20.94,355
0,13.56,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.37,4.86,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,19.29,359
0,10.97,58.78,0,0,0.12,0.1,0,0,0,0,0,0,0,0,0.34,0,0,1.42,3.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0,0,0,0,0,0,0,0,0,0.19,0,0,22.94,336
0,10.97,58.79,0,0,0.12,0.05,0,0,0,0.1,0,0,0,0,0.34,0,0,1.42,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,0,0,0,0,0,0,0,0,0,0,0.22,0,0,22.95,335
0,14.25,58.36,0,0,0,0.05,0,0,0,0,0,0,0,0,0.3,0,0,1.35,4.63,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,18.59,361
0,13.56,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.35,4.63,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,19.29,358
0,9.93,58.35,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,1.37,4.64,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,22.94,339
0,13.64,58.34,0,0,0,0.05,0,0,0,0,0,0,0,0,0.25,0,0,1.4,3.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52,0,0,0,0,0,0,0,0,0,0,0,0,0,19.43,360
0,13.06,58.42,0,0,0,1.43,0,0,0,0,0,0,0,0,0.35,0,0,1.31,3.49,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6,360
0,12.09,58.13,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,1.51,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,20.08,350
