Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,cte
0,8.46,60.6,0,0.95,3.81,6.77,14.17,0,1.03,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,86
0,8.2,60.62,0,0.92,3.78,6.71,14.15,0,1.02,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21,91
0,8.11,60.61,0,0.95,3.7,6.6,14.02,0,1.01,3.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,95
1.71,19.39,56.5,0,1.77,0,0,2.25,0,1.78,0,0,0,0,0,0,0,0,0,3.76,0,0,0,3.77,0,0,0,0,0,0,0,0,0,0,1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36,112
1.06,20.95,56.58,0,3.07,0,0,2.64,0,2.02,0,0,0,0,0,0.79,0,0,0.8,3.12,0,0,0,2.3,0,0,0,0,0,0,0,0,0,0,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44,100
0,19.33,57.4,0,0,0,0,0.35,0,0,0,0,0,0,0,0.26,0,0,1.59,5.94,0,0,0,3.65,0,0,0,0,0,0,0,0,0,0,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,9.29,105
0,9.85,58.42,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0.08,7.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,22.82,103
1.69,18.85,58.27,0,1.63,0.62,0,8.4,0,1.07,0.45,0,0,0,0,0,0,0,0,3.1,0,0,0,2.43,0,0,0,0,0,0,0,0,0,0,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,76
0,10.53,58.02,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,3.89,5.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.26,108
0,12.22,57.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,9.27,0,0,0,0,0,0,0,0,0,0.53,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,18.06,102
0,9.67,57.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89,11.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.87,96
0,10.91,57.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67,8.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.19,98.2
0,10.22,57.73,0,0,0,0,0.28,0,0,0,0,0,0,0,0.28,0,0,3.31,9.12,0,0,0,0,0,0,0,0,0,0.28,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,18.23,99.6
0,9.29,58.34,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,1.27,6.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,23.78,113
0,10.53,58.02,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,2.59,7.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.26,106
2.57,7.99,62.27,0,0.19,0,1.51,22.04,0,2.85,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.08,53.8
0.79,6.74,61.95,0,3.15,0,0.96,23.41,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.03,54.1
0.62,10.67,61.57,0,4.79,0,1.27,20.24,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.03,53.3
0.64,10.22,62.96,0,0,0,2.24,21.21,0,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0.03,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0.02,0,0,0.04,38
1.51,8.39,62.85,0,1.83,0,1.48,22.74,0,1,0,0.05,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0.08,0.01,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0.02,0,0,0.01,39
0,5.9,63.64,0,1.89,0,1.54,24.93,0,1.67,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.02,43
0,0,57.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,21.05,109.2
0,18.11,56.87,0,0,0,0,4.39,0,0,0,0,0,0,0,0,0,0,0,20.13,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0.33,45
0,19.67,61.47,0,0,0,5.6,3.8,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,82
0,9.21,59.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,3.77,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0.42,0,0.11,0,0,0,0,0,0,0,0,0,0,0,23.46,103.14
0,6.89,59.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,2.51,0,0,0,0,0,0,0,0,2.51,0,0,0,0,0.52,0,0.1,0,0,0,0,0,0,0,0,0,0,0,26.72,108.03
0,9.23,59.67,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,3.78,0,0,0,0,0,0,0,0,2.09,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,23.5,103
0,6.6,59.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,3.71,0,0,0,0,0,0,0,0,2.47,0,0,0,0,0.41,0,0.1,0,0,0,0,0,0,0,0,0,0,0,26.18,111
0,16.92,57.47,0,0,0,0.83,4.46,0,0,0,0,0,0,0,0,0,0,0,17.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21,54.9
0,17.09,57.53,0,0,0,0,4.95,0,0,0,0,0,0,0,0,0,0,2.98,14.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11,55.7
0,17.03,57.36,0,0,0,1.02,4.1,0,0,0,0,0,0,0,0,0,0,3.2,14.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,53.2
0,0,62.16,0,2.7,0,0,16.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.92,105
0,21.45,55.78,0,1.93,0,2.18,0.31,0,0,0,0,0,0,0,0,0,0,0.16,12.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0.62,82
0,4.88,58.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.27,117.7
0,16.14,59.39,0,2.68,0,0.81,5.06,0,0,0,0,0,0,0,0,0,0,0,3.07,0,0,0,0,0,0.34,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.11,94
0,15.94,59.33,0,2.69,0,0,5.07,0,0,0,0,0,0,0,1.52,0,0,0,3.02,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.03,96
0,9.78,58.38,0,3.22,0,0,10.99,0,0,0,0,0,0,0,3.54,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88,1.46,92
0,23.82,56.85,0,6.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95,109
0,12.09,58.13,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,1.51,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,20.08,112
0,13.77,61.06,0,0,0,7.84,5.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.01,65
0,8.69,61.34,0,0,0,5.93,6.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.31,80
0,9.25,58.42,0,2.44,0,0.99,1.26,0,0,0,0,0,0,0,0,0,0,0,4.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.37,111
0,19.55,55.81,0,0,0,0,4.53,0,7.23,0,0,0,0,0,0,0,0,0,11.98,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,72
1.28,24.79,57.02,0,0,0,0,4.15,0,5.29,0.34,0,0,0,0,0,0,0,0,6.36,0,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,78
2.3,27.19,57.39,0,0,0,0,4.01,0,4.75,0.92,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,79
0,30.21,58.19,0,0,0,0,2.58,0,4.03,0.92,0,0,0,0,0,0,0,0,3.39,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,75
0,32.3,57.82,0,0,0,0,1.44,0,4.04,0.93,0,0,0,0,0,0,0,0,3.4,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,75
0,32.01,57.97,0,0,0,0,1.43,0,4,0.92,0,0,0,0,0,0,0,0,3.37,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,75
8.63,22.78,56.3,0,0,0,1.31,1.51,0,0,0,0.03,0,0,0,0,0,0,0,3.88,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,2.24,0,0,0,0,2.24,0,0,0,0.43,0,0,0,0.43,84.6
0,21.06,61.55,0,0,0,0,1.63,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,1.73,2.1,0,0,0,0,0.01,0,0,0,8.35,0,0,0,0,2.63,0,0,0,0,0,0,0,0.07,74
0,19.96,61.7,0,0,0,0,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0.67,1.76,2.04,0,0,0,0,0.01,0,0,0,8.5,0,0,0,0,2.66,0,0,0.03,0,0,0,0,0.01,71
0,15.61,58.72,0,0,0,0,1.76,0,0,0,0,0,0,0,0.32,0,0,1.33,5.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,15.44,94
0,13.51,58.72,0,0,0,0,1.71,0,0,0,0,0,0,0,0.34,0,0,1.29,6.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6,95.5
0,16.34,58.02,0,0,0,1.62,0.92,0,0,0,0,0,0,0,0.17,0,0,0.4,8.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,12.12,90
0,13.91,58.35,0,0,0,0.95,2.42,0,0,0,0,0,0,0,0,0,0,1.22,7.79,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,1.74,0,0.06,0,0,0,0,0,0,0,0,0,0,0,13.51,92
0,13.51,58.72,0,0,0,0,1.71,0,0,0,0,0,0,0,0.34,0,0,1.29,6.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6,95.5
0,13.4,59.41,0,0,0,0,2.98,0,0,0,0,0,0,0,0.34,0,0,1.43,3.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,17.94,108.5
0,13.1,58.12,0,0,0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21,0,0,0,0,0,0,0,0,0,0,0,0,0,17.13,95
0,16.03,57.94,0,0,0,1.36,3.2,0,0,0,0.19,0,0,0.16,0,0,0,0,7.38,0,0,0,6.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57,87
0,6.26,62.46,0,8.34,0,0.83,0,16.47,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0.21,0,0,0,0.42,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0.42,110.2
0,5.83,62.5,0,8.33,0,1.67,0,16.67,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0.42,109.8
0,5.86,62.51,0,8.38,0,1.26,0,16.75,0,0,0,0,0,0,0,0,0,0,4.19,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0.42,111.5
2.27,17.55,58.04,0,3.28,0,2,5.65,0,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04,93.5
0,0,68.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.35,0,0,0,0,0,0,0,0,0,0,0,0,6.78,0,0,4.72,150
0,0,69.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.49,0,0,0,0,0,0,0,0,0,0,0,0,9.86,0,0,5.63,120
0,19.57,57.26,0,0,0,2.23,0.31,0.08,0,0,0,0,0,0,0,0.05,0.05,0.05,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0.02,0,0,0,0,0,0,0,0,0,0,0,6.34,83.2
0,14.35,49.13,10.98,0,0,0,1.73,0,0,0,0,0,0,0,0,0,0,1.31,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.61,0.66,133
0,0,59.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,26.37,107.4
0,0,57.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,23.68,118.3
0,13.51,58.72,0,0,0,0,1.71,0,0,0,0,0,0,0,0.34,0,0,1.29,6.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6,98
0,13.27,58.58,0,0,0,0,0.89,0,0,0,0,0,0,0,2.02,0,0,1.28,6.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,17.22,91
0,13.56,58.71,0,0,0,0,1.71,0,0,0,0,0,0,0,2.06,0,0,1.29,6.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,15.83,91
0,13.63,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,1.4,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,19.43,110
0,15.34,60.77,0,0,0,2.39,4.1,0,0,0,1.04,0,0,0,0,0,0,0,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,14.61,85
0,15.35,60.77,0,0,0,2.4,2.12,0,0,0,3,0,0,0,0,0,0,0,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,14.62,86
0,16.69,61.07,0,0,0,2.3,4.14,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,14.61,87
0,12.19,60.4,0,0,0,2.55,4.36,0,0,0,1.08,0,0,0,0,0,0,0,3.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,15.52,88
0,12.67,60.83,0,0,0,3.24,4.69,0,0,0,1.03,0,0,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,15.49,87
0,15.48,60.72,0,0,0,2.44,4.11,0,0,0,1.01,0,0,0,0,0,0,0,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7,86
0,10.11,58.34,0,0,0,0.6,0,0,0,0,0,0,0,0,0.1,0,0,0.08,8.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,22.42,79
0,11.11,58.33,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,94
0,19.95,58.1,0,3.94,0,1.36,3.49,0,0,0,0,0,0,0,0,0,0,0,5.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.03,89
0,0,61.52,0,3.61,0,0,21.43,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,91
0,0,59.67,0,9.14,0,0,21.91,0,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,107
0,7.73,57.18,0,8.84,0,0,12.43,0,4.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.39,124
4.52,5.65,56.78,0,6.78,0,0,13.28,0,3.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6,125
0.96,22.17,58.55,0,0.48,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54,11.08,89
5.53,5.96,57.05,0,4.02,0,0,15.14,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.08,2.37,98
1.04,2.59,63.13,0.21,2.28,0,0.26,0.26,14.51,0,0,0.13,0,0,0,0,0,0,0,7.77,0,0,0,0.78,0,0,0,0,0,0,0.52,0,4.15,0,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,88.9
0,16.6,59.15,0,0,0,2.52,6.94,0,0,0,0,0,0,0,0,0,0,0,8.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58,75
4.5,28.35,58.22,0,0,0,1.32,2.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,75
0,22.01,58.9,0,0,0,0,6.28,0,0,0,0,0,0,0.03,0,0,0,0,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.94,73.1
0,11.38,58.24,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,2.2,5.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0,0,0.25,0,0,0,0,0,0,0,0,0,0,20.98,115
0,10.95,58.67,0,0,0.12,0.05,0,0,0,0.1,0,0,0,0,0.34,0,0,1.42,3.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68,0,0,0.43,0,0,0,0,0,0,0,0,0,0,22.9,119
0,13.06,58.42,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.34,4.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71,0,0,0.25,0,0,0,0,0,0,0,0,0,0,20.03,112
0,13.46,58.42,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.36,5.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,0,0.25,0,0,0,0,0,0,0,0,0,0,19.64,107
0,13.49,58.31,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.63,4.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21,0,0,0.25,0,0,0,0,0,0,0,0,0,0,19.15,109
0,12.25,58.16,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,1.53,6.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,20.02,112
0,10.04,58.45,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0.16,7.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,23.42,112
0,10.04,58.45,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,7.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,23.42,109
0,10.29,57.14,0,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,12.86,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,17.14,95
0,9.14,57.14,0,0,0,1.14,0,0,0,0.29,0,0,0,0,0,0,0,0,11.71,0,0,0,0.57,0,0,0,0,0,0,0,0,0,0,1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,18.29,96
0.43,5.85,61.57,0,1.64,0,3.49,19.49,0,1.08,2.27,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0.04,0,0,1.83,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0.33,57.6
0,12.08,57.86,0,1.76,0,0,0.5,0,0,0,0,0,0,0,0,0.63,0,0,7.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.13,109
0,12.08,57.86,0,1.76,0,0,0.5,0,0,0,0,0,0,0,0,0,0.63,0,7.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.13,108
0,10.69,57.76,0,1.78,0,0,0.51,0,0,0,0,0,0,0,0,0.76,0,0,7.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.12,113
0,10.85,57.95,0,1.97,0,0,0.49,0,0,0,0,0,0,0,0,0.74,0,0,6.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,114
0.79,1.38,66.54,0,1.77,0.1,0,0,10.24,0,0.1,0,10.24,0,0,1.57,0,0,0,3.84,0,0,0,0,0,0,0,0.49,0,0,0,0,0.39,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57,99
0.82,2.04,66.05,0,1.64,0.2,0,0,10.22,0,0.41,0,9.82,0,0,1.23,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23,101
0.4,1.21,66,0,2.01,0.2,0.4,0,11.27,0,0.4,0,9.26,0,0,1.21,0,0,0,4.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01,101
0,0,66.56,0,2.28,0.21,0,0,10.77,0,0.21,0,9.73,0,0.52,1.24,0,0,0,4.45,0,0,0,0,0,0,0,0,0,0,0,0,1.66,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45,105
1.04,0,66.6,0,1.25,0,0,0,9.99,0,0,0,9.57,0,0,1.25,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,2.91,0,1.14,0,0,0,0,0,0,0,0,0,0.42,0,0,0,1.66,109
0.74,1.66,67.22,0,1.66,0,0.74,0,8.84,0,0,0,12.52,0,0,1.1,0,0,0,2.39,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,98
0,3.47,66.28,0,0.77,0,0.39,0,10.02,1.54,0,0,10.02,0,0,1.16,0,0,0,3.66,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,104
0.87,1.74,67.8,0,0.87,0.17,1.57,0,9.4,0,0,0,11.49,0,0,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44,105
1.13,1.5,67.26,0,0.75,0,0.75,0,10.51,0,0,0,11.26,0,0,0.75,0,0,0,4.13,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,97
0,11.94,56.72,0,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,11.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48,0,0,0,0,0,0,0,0,0,0,0,0,0,11.94,81
0,11.7,56.73,0,0,0,2.92,0,0,0,0,0,0,0,0,0,0.88,0,0,11.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7,87
